ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9480,0.7237340212,0.0012257561,0.0039051773,0.0372090973,0.2339259535
9481,0.0000032674,0.0016183452,0.0232036561,0.0010134854,0.9741612673
9482,0.3351687193,0.0141502162,0.0383213349,0.0121193361,0.6002404094
9483,0.1368695498,0.0007815169,0.0261157360,0.7472952604,0.0889379457
9484,0.0000402233,0.0233146958,0.0287913438,0.0031599400,0.9446938038
9485,0.0266461782,0.0017640869,0.1831558198,0.5876988173,0.2007351220
9486,0.5853416324,0.0068211504,0.0160397980,0.2271846831,0.1646127254
9487,0.9160642028,0.0006071834,0.0015551562,0.0105762165,0.0711972564
9488,0.2368127108,0.0012853427,0.0271040015,0.5996872187,0.1351107061
9489,0.7810868025,0.0014592016,0.0018270826,0.0061878534,0.2094390392
9490,0.2591259480,0.0060980190,0.0570867732,0.5344474316,0.1432418227
9491,0.4971260726,0.0052856402,0.0334425345,0.0483968779,0.4157488644
9492,0.5081349015,0.0013152492,0.0123773171,0.0995453298,0.3786271513
9493,0.3624259830,0.0011993091,0.0256065596,0.3928575218,0.2179106027
9494,0.1884334534,0.0091666542,0.0733249113,0.0350012630,0.6940737367
9495,0.3059682548,0.0006410962,0.1349370480,0.4062555432,0.1521980613
9496,0.0060404288,0.0128947180,0.0777620599,0.0134827951,0.8898199797
9497,0.4177024364,0.0038874976,0.0198716577,0.0089831762,0.5495551825
9498,0.4098028541,0.0022245708,0.0161214676,0.3687818646,0.2030692101
9499,0.8377290368,0.0018844849,0.0021350752,0.0149716670,0.1432797313
9500,0.5057260394,0.0004596371,0.0494140424,0.2763473690,0.1680529416
9501,0.0017429083,0.0258798897,0.0262594186,0.0035446242,0.9425731897
9502,0.0364650525,0.0002716808,0.2051292062,0.6868509054,0.0712832212
9503,0.0055716471,0.0727785677,0.3653837442,0.0188028831,0.5374631882
9504,0.5426293015,0.0006854196,0.0125632528,0.2789939940,0.1651280969
9505,0.7126090527,0.0007760053,0.0022470332,0.0855990201,0.1987688988
9506,0.0341100469,0.0026761731,0.0274332315,0.5468965769,0.3888839781
9507,0.3381609619,0.0006096460,0.0175313111,0.4764711559,0.1672269702
9508,0.6030538082,0.0004061766,0.0166611802,0.2170014679,0.1628773510
9509,0.0001651011,0.0850628018,0.0964960977,0.0019584820,0.8163175583
9510,0.6273292899,0.0008642427,0.0062481649,0.1667024642,0.1988558024
9511,0.1395640075,0.0355457626,0.0667433962,0.0032869470,0.7548599243
9512,0.7610736489,0.0026804167,0.0026064236,0.0322226137,0.2014168650
9513,0.3235546649,0.0021277319,0.0559749343,0.2311377078,0.3872049153
9514,0.2766743600,0.0005038877,0.1356550902,0.4415793717,0.1455872953
9515,0.2036546320,0.0040820828,0.0221845098,0.6263415217,0.1437372565
9516,0.3868974745,0.0009373691,0.0399707332,0.4448600113,0.1273344159
9517,0.0000193498,0.0417916849,0.0600741357,0.0009805766,0.8971342444
9518,0.0117742931,0.0391209647,0.0606362112,0.0093340753,0.8791344762
9519,0.2392599881,0.0015556777,0.0599448867,0.5199949741,0.1792445183
9520,0.0144827552,0.0446934439,0.0900425240,0.0072972463,0.8434840441
9521,0.0386322103,0.0028840315,0.0990062281,0.4786936939,0.3807838857
9522,0.4991309941,0.0008593803,0.0209549721,0.3030809164,0.1759737879
9523,0.3003841639,0.0006920777,0.1414846033,0.4067814946,0.1506576836
9524,0.3805561364,0.0017346316,0.0397538729,0.4216178358,0.1563375443
9525,0.6804479957,0.0012709138,0.0027522359,0.0918193161,0.2237094790
9526,0.4347985685,0.0013228082,0.0865777358,0.3037239015,0.1735770106
9527,0.9050288200,0.0006147514,0.0004973824,0.0022457459,0.0916132852
9528,0.8816395402,0.0008223812,0.0029112450,0.0140659567,0.1005608737
9529,0.3348123729,0.0009290367,0.0422943160,0.4631701112,0.1587941349
9530,0.0300120339,0.0048795962,0.3156708777,0.3881355822,0.2613019645
9531,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
9532,0.6871946454,0.0004643691,0.0039758654,0.1059100926,0.2024549842
9533,0.9175093174,0.0019450577,0.0032120673,0.0043906458,0.0729429424
9534,0.0000097345,0.0040636989,0.0404386967,0.0005908859,0.9548970461
9535,0.2793226838,0.0008437780,0.0200948901,0.5115430355,0.1881956309
9536,0.7628389597,0.0005139130,0.0047520529,0.1013978198,0.1304972768
9537,0.0085658580,0.0170953851,0.3682083488,0.0433346629,0.5627957582
9538,0.3141346574,0.0017546259,0.0096299481,0.4411015809,0.2333791405
9539,0.0065877438,0.0007769580,0.1873515695,0.7993662953,0.0059174574
9540,0.6177313924,0.0006556664,0.0147000048,0.2487659305,0.1181470081
9541,0.0052330578,0.0032900837,0.7470363975,0.0650956705,0.1793447435
9542,0.6637092829,0.0008154251,0.0109735085,0.1826263666,0.1418754011
9543,0.4572530985,0.0009838606,0.0479306355,0.0688514486,0.4249809980
9544,0.0395132527,0.0088299187,0.0654759258,0.0645139813,0.8216669559
9545,0.0071541620,0.0224535130,0.1139941737,0.0078292787,0.8485688567
9546,0.4617767632,0.0005193294,0.0777114257,0.2943564057,0.1656360328
9547,0.4695144892,0.0005531156,0.0084874704,0.3122443259,0.2092005461
9548,0.5883659124,0.0007216513,0.0130792186,0.2317865044,0.1660466790
9549,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
9550,0.9198598862,0.0000148474,0.0003558171,0.0259104297,0.0538589656
9551,0.0097226566,0.0121642509,0.1506419480,0.0105028236,0.8169683218
9552,0.0422194973,0.0002659070,0.0656102225,0.6539971232,0.2379072756
9553,0.2663576901,0.0003322887,0.0953278616,0.4804273844,0.1575547457
9554,0.5686909556,0.0013591754,0.0053280061,0.0891517252,0.3354701102
9555,0.0000333098,0.0030488682,0.0129373157,0.0005818864,0.9833986759
9556,0.4029853344,0.0014705189,0.0333518721,0.4055214226,0.1566708535
9557,0.4826257527,0.0012923317,0.0214442331,0.3363857567,0.1582518667
9558,0.0022179044,0.0171836242,0.1748703420,0.0066712652,0.7990568876
9559,0.2928881347,0.0029061055,0.0554955937,0.5262046456,0.1225055233
9560,0.2152505368,0.0003023962,0.0481617302,0.6154010296,0.1208843067
9561,0.8584368229,0.0004744580,0.0011870147,0.0503176525,0.0895839781
9562,0.0000807996,0.0121723851,0.0047247610,0.0003995452,0.9826225042
9563,0.1364449561,0.0112454249,0.0573700219,0.1879590154,0.6069806218
9564,0.0028845484,0.0074867243,0.0884860158,0.0053750901,0.8957676888
9565,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
9566,0.0001022527,0.0420284681,0.1002340615,0.0020677305,0.8555674553
9567,0.3883343339,0.0012033922,0.0296308864,0.4106511176,0.1701802611
9568,0.4122143090,0.0007612954,0.0508111790,0.3624470830,0.1737661362
9569,0.3860898912,0.0004902149,0.0900000706,0.3500100374,0.1734097600
9570,0.0081712082,0.0335180797,0.2308495790,0.0016615649,0.7257995605
9571,0.9439088106,0.0020424207,0.0016801696,0.0015333948,0.0508352183
9572,0.6088976264,0.0002321258,0.0038443143,0.1715058386,0.2155201137
9573,0.2546133697,0.0006445887,0.1693740040,0.2003886253,0.3749794364
9574,0.4864589572,0.0022511187,0.0118886242,0.2806154788,0.2187858224
9575,0.4213972390,0.0004082960,0.0125752529,0.4012327194,0.1643865258
9576,0.0000124264,0.0737140328,0.0454023182,0.0000647400,0.8808065057
9577,0.4123687148,0.0038431271,0.0218326375,0.1707159877,0.3912394941
9578,0.6449400187,0.0006025024,0.0028914087,0.0893909261,0.2621751726
9579,0.0554650798,0.0038367265,0.0672482029,0.0534067564,0.8200432658
9580,0.0047529531,0.0928979069,0.2758437693,0.0019493174,0.6245560050
9581,0.6264863610,0.0006447610,0.0091234585,0.2203537077,0.1433916837
9582,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
9583,0.8742727041,0.0005735756,0.0011532274,0.0129485745,0.1110519692
9584,0.0035370609,0.0114223417,0.1170161217,0.0071809646,0.8608434796
9585,0.6869511604,0.0017429567,0.0027722903,0.1016122177,0.2069213837
9586,0.9089677334,0.0010950220,0.0011183042,0.0084202364,0.0803986639
9587,0.8305379748,0.0005681730,0.0009985863,0.0631422848,0.1047529355
9588,0.2301575840,0.0131883090,0.0553641096,0.0389807373,0.6623092890
9589,0.8068017960,0.0006528289,0.0011464099,0.0853005052,0.1060984433
9590,0.5318955779,0.0034306603,0.0171047766,0.2521724999,0.1953964531
9591,0.0044596097,0.0017341054,0.1063093022,0.0094879922,0.8780090213
9592,0.5820712447,0.0003827802,0.0007333822,0.2090199888,0.2077926546
9593,0.6526072621,0.0015902063,0.0133516518,0.0478957854,0.2845550776
9594,0.5134736300,0.0017472892,0.0104165915,0.0885265693,0.3858358860
9595,0.0029997374,0.0062995828,0.2684733272,0.0072894902,0.7149379253
9596,0.9396699071,0.0000774489,0.0026854731,0.0023823031,0.0551848710
9597,0.8684479594,0.0014393111,0.0016638681,0.0141467825,0.1143020689
9598,0.8904585838,0.0016201430,0.0037124718,0.0076129879,0.0965957940
9599,0.7030245066,0.0009846105,0.0028906309,0.0231612548,0.2699390054
9600,0.4496469796,0.0011762923,0.0120123895,0.3425301611,0.1946341544
9601,0.8466104269,0.0021949832,0.0032346193,0.0122541981,0.1357057393
9602,0.0134436423,0.0070683924,0.0894507319,0.0073476769,0.8826895952
9603,0.2296003401,0.0097444840,0.0483606681,0.0028355552,0.7094589472
9604,0.4682242870,0.0014842189,0.0194404311,0.3378143013,0.1730367988
9605,0.3383331895,0.0024686011,0.0508111194,0.2316665202,0.3767205477
9606,0.7197595239,0.0010538471,0.0025529908,0.0519919544,0.2246417105
9607,0.3061698377,0.0006588647,0.0436434522,0.4878739417,0.1616539657
9608,0.0000217165,0.0017874815,0.0091341212,0.0009486839,0.9881079793
9609,0.9133086801,0.0017810107,0.0033226348,0.0059427065,0.0756449699
9610,0.5073507428,0.0001083341,0.0030982436,0.3500365615,0.1394060999
9611,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
9612,0.2718030810,0.0531489365,0.0582559519,0.0958497226,0.5209423304
9613,0.0074499119,0.0070586028,0.0860108882,0.0073213996,0.8921591640
9614,0.8728424907,0.0003167791,0.0003846056,0.0322961211,0.0941600651
9615,0.6223687530,0.0012353611,0.0052083042,0.1873949617,0.1837926060
9616,0.2465414703,0.0057173902,0.0538911633,0.5379552841,0.1558947116
9617,0.5039491653,0.0133180311,0.0736404434,0.1582493186,0.2508430183
9618,0.0010377229,0.2582887113,0.0046084193,0.0000764091,0.7359887958
9619,0.4302769601,0.0011851420,0.0380237512,0.3639178276,0.1665963084
9620,0.5980600715,0.0026877332,0.0232218206,0.1669423431,0.2090879977
9621,0.5018476844,0.0014676695,0.0201582313,0.3040876985,0.1724386960
9622,0.0520928539,0.0075040162,0.0419001579,0.2881132662,0.6103897095
9623,0.5305820107,0.0009712635,0.0076389490,0.2130535245,0.2477542460
9624,0.3080103695,0.0022185494,0.0281649176,0.4684524536,0.1931537539
9625,0.0329195634,0.0143010728,0.1416769475,0.4369162321,0.3741862178
9626,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
9627,0.3168161511,0.0008825129,0.1159833819,0.4074675143,0.1588504314
9628,0.6427528262,0.0006652910,0.0026652135,0.1065975428,0.2473191470
9629,0.4520476758,0.0011826142,0.0502035953,0.3129411340,0.1836249381
9630,0.7435259819,0.0074258768,0.0256560184,0.0283526536,0.1950394660
9631,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
9632,0.5293478966,0.0011389282,0.0281169415,0.2587389052,0.1826573014
9633,0.5388539433,0.0007987715,0.0061687385,0.2579165995,0.1962620020
9634,0.0065787807,0.0147373304,0.0889490843,0.0092685437,0.8804662824
9635,0.9417783618,0.0010623588,0.0011830827,0.0030468921,0.0529293455
9636,0.9080905318,0.0006423565,0.0006660337,0.0253747012,0.0652263984
9637,0.2694568336,0.0002937578,0.1462893486,0.4290816486,0.1548783630
9638,0.1693471372,0.0002378632,0.0096070329,0.0620884448,0.7587195039
9639,0.8727570176,0.0014631611,0.0025479149,0.0120540773,0.1111778617
9640,0.2478595823,0.0003413207,0.0023140803,0.6444346905,0.1050502956
9641,0.0205805320,0.0017191775,0.2983295321,0.4737612009,0.2056095302
9642,0.5337275267,0.0014371917,0.0125446003,0.2608185709,0.1914721280
9643,0.9432486296,0.0030917209,0.0072152596,0.0034488221,0.0429955535
9644,0.6323996186,0.0010683943,0.0082031088,0.2015711665,0.1567576975
9645,0.4209926724,0.0029782695,0.0138243465,0.3859844506,0.1762202680
9646,0.3647381365,0.0011008464,0.0288833436,0.4442910552,0.1609866023
9647,0.8288117051,0.0009243571,0.0023290941,0.0347200669,0.1332147419
9648,0.4190532565,0.0054586735,0.0184845328,0.1711408943,0.3858626485
9649,0.9589534998,0.0011258794,0.0048209322,0.0025465426,0.0325531438
9650,0.6177358031,0.0006058711,0.0050053680,0.2256931812,0.1509597600
9651,0.0697384030,0.0238538980,0.1036933511,0.4097383618,0.3929760158
9652,0.4873904586,0.0010362001,0.0083368961,0.3195992410,0.1836372614
9653,0.0852494165,0.0020603647,0.0251656901,0.0480849408,0.8394395709
9654,0.5416477919,0.0013615075,0.0128425593,0.1125026867,0.3316454589
9655,0.4748236537,0.0027330832,0.0109553719,0.3349508643,0.1765369773
9656,0.2137800455,0.0021934859,0.1248857230,0.5613222718,0.0978185087
9657,0.4434237480,0.0011724654,0.0366090536,0.3523495197,0.1664452553
9658,0.7932384014,0.0009374340,0.0018809106,0.0197483301,0.1841948777
9659,0.7526913285,0.0000428783,0.0036895808,0.0277341530,0.2158420831
9660,0.5122090578,0.0016648391,0.0226317737,0.2839451134,0.1795492321
9661,0.4660016894,0.0022776762,0.0173818842,0.2628781497,0.2514606416
9662,0.4458172619,0.0048421323,0.0553069040,0.1741347313,0.3198989630
9663,0.0117063764,0.0154467011,0.0846624523,0.0381470770,0.8500374556
9664,0.8777055144,0.0026330673,0.0051908828,0.0080480436,0.1064225063
9665,0.0072756805,0.1067094281,0.3269456625,0.0020917372,0.5569774508
9666,0.7655367851,0.0005200439,0.0017828320,0.0715367869,0.1606235802
9667,0.0000032674,0.0016183452,0.0232036561,0.0010134854,0.9741612673
9668,0.2074604183,0.0063766628,0.0294987485,0.5501697659,0.2064944357
9669,0.0000065592,0.0102190049,0.0374970138,0.0052675395,0.9470099211
9670,0.4684355557,0.0027562655,0.0124460822,0.3315215111,0.1848405898
9671,0.3834743798,0.0073618335,0.1986435950,0.3187965155,0.0917236432
9672,0.6318970919,0.0002562910,0.0118751070,0.2284131348,0.1275583208
9673,0.3627216220,0.0040692100,0.0445237495,0.2020490766,0.3866363168
9674,0.3258833885,0.0008200206,0.0599174723,0.4795044959,0.1338746548
9675,0.5126916170,0.0006537415,0.0466329642,0.2693558037,0.1706658751
9676,0.3461954296,0.0009517104,0.0175411850,0.4616640210,0.1736476719
9677,0.0056350119,0.0073872185,0.0828387886,0.0049846605,0.8991543055
9678,0.6099576354,0.0013390476,0.0196742713,0.1982422620,0.1707867682
9679,0.5174526572,0.0085491277,0.0181699358,0.0476078652,0.4082204103
9680,0.9018033147,0.0009998835,0.0011314442,0.0105176009,0.0855477825
9681,0.3041218817,0.0007826656,0.0171967763,0.5111531615,0.1667455137
9682,0.4190532565,0.0054586735,0.0184845328,0.1711408943,0.3858626485
9683,0.4639162123,0.0040670680,0.0131424917,0.3489697874,0.1699044406
9684,0.0068334485,0.0082772197,0.1058774963,0.0075771222,0.8714346886
9685,0.4686716795,0.0353110954,0.1945232302,0.1967081130,0.1047858372
9686,0.5187248588,0.0021756436,0.0313844122,0.2651098669,0.1826052368
9687,0.4579279423,0.0016385202,0.0108091887,0.3153533936,0.2142709494
9688,0.5777640939,0.0006340612,0.0143647455,0.2651977539,0.1420393586
9689,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
9690,0.0015573759,0.0592378452,0.0172216501,0.1531891823,0.7687940001
9691,0.6580731273,0.0006096257,0.0030992017,0.1139380783,0.2242799997
9692,0.2356977910,0.0004909055,0.0323585533,0.5912118554,0.1402409375
9693,0.5540738702,0.0006673798,0.0139175076,0.2655281723,0.1658130437
9694,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
9695,0.9284228683,0.0016258324,0.0017450005,0.0043378831,0.0638684258
9696,0.8180604577,0.0023503026,0.0028681015,0.0204471909,0.1562739462
9697,0.5354008079,0.0082343025,0.0218372196,0.0467092320,0.3878184855
9698,0.6051467061,0.0009645128,0.0097835809,0.1590577811,0.2250474393
9699,0.0296024289,0.0027378961,0.2994134724,0.3717474639,0.2964987159
9700,0.4022167325,0.0009644505,0.0270363297,0.3916477561,0.1781346947
9701,0.4963942468,0.0009260440,0.0830062777,0.2476651371,0.1720082462
9702,0.3459883928,0.0009091560,0.1222869456,0.3763529658,0.1544625312
9703,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
9704,0.0057737869,0.0082439473,0.4794429541,0.0380011164,0.4685381651
9705,0.0148577020,0.0131202256,0.4468747973,0.0024875829,0.5226596594
9706,0.4760105312,0.0015473072,0.0349665433,0.3159744442,0.1715012044
9707,0.0093498025,0.0079355100,0.0963078439,0.0078143915,0.8785924315
9708,0.6660489440,0.0021318768,0.0052997982,0.0561114438,0.2704079151
9709,0.4941994548,0.0009737278,0.0215127580,0.3164663613,0.1668477058
9710,0.6304627657,0.0011439092,0.0082711931,0.1551791579,0.2049429864
9711,0.4680192173,0.0052500009,0.0913637951,0.1751291752,0.2602377832
9712,0.4276951849,0.0002886507,0.0095959874,0.3714440465,0.1909761280
9713,0.3267581761,0.0008018488,0.0443329886,0.4532408416,0.1748661101
9714,0.4748047292,0.0004537060,0.0082328850,0.3554322124,0.1610764265
9715,0.8667939305,0.0004062610,0.0001444967,0.0696938485,0.0629614294
9716,0.3601099849,0.0013053555,0.0995581374,0.3585903943,0.1804361343
9717,0.2219740152,0.0166687053,0.0556716956,0.0608233251,0.6448622942
9718,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
9719,0.9332618117,0.0010357122,0.0009359646,0.0061212797,0.0586452074
9720,0.2059141845,0.0045675510,0.0254690237,0.5911515355,0.1728977114
9721,0.3555627465,0.0059691733,0.0183302183,0.1522654444,0.4678723514
9722,0.4541629255,0.0021686144,0.0100615732,0.3393517733,0.1942550838
9723,0.8113131523,0.0015983763,0.0018836530,0.0269022770,0.1583025753
9724,0.3559302092,0.0006126544,0.0408522487,0.4714360237,0.1311688572
9725,0.0028704335,0.0049967906,0.0778241679,0.0069870241,0.9073215723
9726,0.0000283150,0.0262574889,0.0272221342,0.0000466420,0.9464454055
9727,0.9420343637,0.0022324878,0.0021750843,0.0016944098,0.0518636741
9728,0.0000402233,0.0233146958,0.0287913438,0.0031599400,0.9446938038
9729,0.4893208146,0.0004105855,0.0536785796,0.2966526747,0.1599373519
9730,0.6927797794,0.0006761196,0.0038238722,0.1226459816,0.1800742596
9731,0.3673433363,0.0013087952,0.0535070151,0.4508293569,0.1270115376
9732,0.0310731754,0.0017034463,0.1251437962,0.5243142247,0.3177653253
9733,0.6595218182,0.0044501889,0.0095380908,0.0225538909,0.3039359748
9734,0.6463977695,0.0003922734,0.0031720027,0.1883983612,0.1616395563
9735,0.0007235076,0.0131115178,0.1019524410,0.0199434701,0.8642690778
9736,0.1834014058,0.0029189608,0.0179839469,0.1042858735,0.6914097667
9737,0.2927557230,0.0074734660,0.0467930175,0.0414298661,0.6115479469
9738,0.0018328767,0.0119086234,0.2245983779,0.0045871087,0.7570729852
9739,0.8120467663,0.0016958776,0.0022706240,0.0217869636,0.1621997952
9740,0.0032110778,0.0077622584,0.0997361690,0.0068588955,0.8824315667
9741,0.2762351632,0.0006934262,0.0037870128,0.5367161036,0.1825682670
9742,0.4725687206,0.0002225982,0.0165737942,0.4063574672,0.1042774245
9743,0.5868813992,0.0008604921,0.0155011769,0.2407371402,0.1560198069
9744,0.7868020535,0.0001502406,0.0005416310,0.0656402409,0.1468658298
9745,0.7409787178,0.0015463622,0.0038253234,0.0567464978,0.1969031394
9746,0.4439207613,0.0011674669,0.0304933842,0.3383043408,0.1861140132
9747,0.0369428732,0.0391285010,0.1259796321,0.0041366341,0.7938123345
9748,0.4253971577,0.0009315212,0.0644556507,0.3859939575,0.1232217327
9749,0.8758027554,0.0012788087,0.0014084964,0.0118694026,0.1096404716
9750,0.5729283094,0.0009535409,0.0025664731,0.2526410520,0.1709106565
9751,0.7319624424,0.0003939450,0.0421311706,0.0397964679,0.1857160032
9752,0.6703326106,0.0008571840,0.0165744126,0.0694944486,0.2427413613
9753,0.0006564488,0.0203386974,0.0975805447,0.0084558530,0.8729684353
9754,0.6428942084,0.0015634384,0.0044680121,0.1559170485,0.1951573342
9755,0.2923129797,0.0011861910,0.1568348706,0.4122847617,0.1373811811
9756,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
9757,0.3696037531,0.0007467793,0.0335735530,0.4276074469,0.1684684455
9758,0.8880338073,0.0005534397,0.0009829539,0.0107959202,0.0996338427
9759,0.4972757995,0.0021268635,0.0120085031,0.1109800264,0.3776087761
9760,0.3933890462,0.0019038711,0.0415260717,0.4125993252,0.1505816728
9761,0.3432104588,0.0015866120,0.0537814721,0.4501846731,0.1512367725
9762,0.0000221154,0.0027091226,0.0112521462,0.0003792867,0.9856373668
9763,0.7477741241,0.0021987285,0.0039058789,0.0531302579,0.1929909736
9764,0.6148563623,0.0030862624,0.0074353106,0.0306648761,0.3439572155
9765,0.4658353329,0.0032423260,0.0106394906,0.3154157400,0.2048671246
9766,0.5883659124,0.0007216513,0.0130792186,0.2317865044,0.1660466790
9767,0.4598259628,0.0011793398,0.0248512942,0.3332367539,0.1809066087
9768,0.4162926674,0.0023063673,0.0175531600,0.3579401076,0.2059076726
9769,0.4615898430,0.0011027786,0.0322250091,0.3622364402,0.1428459436
9770,0.3243575096,0.0004527079,0.0267777219,0.4502912462,0.1981208473
9771,0.3713445365,0.0184209347,0.0346683860,0.0116026802,0.5639634728
9772,0.5790855885,0.0010308343,0.0125467600,0.2319988459,0.1753379554
9773,0.3799329102,0.0030230272,0.0290548746,0.1956232637,0.3923659623
9774,0.1632738560,0.0032512203,0.0156009793,0.1188697219,0.6990042329
9775,0.4246369600,0.0014317378,0.0262028966,0.3881097734,0.1596186012
9776,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
9777,0.0067846165,0.0161900036,0.4852581918,0.0435140505,0.4482531250
9778,0.6586374640,0.0009204659,0.0104588121,0.1763965338,0.1535867304
9779,0.9370929003,0.0010460452,0.0009734763,0.0050458005,0.0558418594
9780,0.0112519618,0.0669667050,0.2810105383,0.0023494889,0.6384213567
9781,0.9316427112,0.0012798078,0.0016891465,0.0043074302,0.0610809401
9782,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
9783,0.1302795112,0.0033704652,0.0120186238,0.2044318914,0.6498994827
9784,0.0591429919,0.0147374440,0.1038497016,0.3341404796,0.4881293774
9785,0.8702523708,0.0022251820,0.0057895887,0.0089668855,0.1127659604
9786,0.5845797658,0.0000298256,0.0274927989,0.2489663661,0.1389312744
9787,0.0009677667,0.0113855023,0.0929992348,0.0219803546,0.8726671338
9788,0.0007084077,0.0304795243,0.1758054495,0.0049017682,0.7881048918
9789,0.0023119966,0.0133442692,0.1184639782,0.0046211146,0.8612586260
9790,0.0155510092,0.0007144403,0.1237573475,0.8190715909,0.0409055389
9791,0.6327797771,0.0012529021,0.0047709472,0.0633377582,0.2978586257
9792,0.5054179430,0.0008890869,0.0889825299,0.0910919607,0.3136184514
9793,0.2584483325,0.0101129413,0.0504437834,0.4847649932,0.1962300092
9794,0.5616486669,0.0007532928,0.0065784757,0.2601332963,0.1708862782
9795,0.3706095815,0.0065531791,0.0215507168,0.1692107320,0.4320757389
9796,0.1014274284,0.0064789914,0.1386440396,0.4398832917,0.3135662079
9797,0.7338644266,0.0000550801,0.0013819194,0.1492352486,0.1154633611
9798,0.8415297270,0.0004558858,0.0011487876,0.0455475487,0.1113180965
9799,0.9318109155,0.0004685966,0.0006731748,0.0118373111,0.0552099794
9800,0.5577476025,0.0006568187,0.0073375106,0.2842503786,0.1500077248
9801,0.2111090124,0.0044092662,0.0649558902,0.5349070430,0.1846187711
9802,0.7338996530,0.0019255016,0.0038852103,0.0542132966,0.2060763240
9803,0.0000470072,0.0114594018,0.0256895423,0.0007384344,0.9620656371
9804,0.4651634097,0.0018187938,0.0177326724,0.3518363833,0.1634487659
9805,0.1158167869,0.0257969126,0.3703324795,0.0282897595,0.4597640336
9806,0.2449860126,0.0010272189,0.1673991680,0.4325569868,0.1540306211
9807,0.0007709175,0.0082922624,0.0918040499,0.0062057213,0.8929271102
9808,0.5587494373,0.0045519485,0.0213671066,0.2819664478,0.1333650500
9809,0.2585642934,0.0007263076,0.0296997484,0.5165876150,0.1944220066
9810,0.0000802147,0.0661830902,0.0244416203,0.0025204641,0.9067745805
9811,0.0418095365,0.0067031779,0.1626102924,0.4753575325,0.3135194480
9812,0.4655559063,0.0028254564,0.0182368737,0.1228968129,0.3904849887
9813,0.2861820757,0.0363384821,0.0313850492,0.0032582351,0.6428361535
9814,0.0055948868,0.0137779787,0.0810388252,0.0688112974,0.8307769895
9815,0.5419991016,0.0015393633,0.0080667334,0.2432789356,0.2051158845
9816,0.3472943306,0.0008877229,0.1256163418,0.3711283803,0.1550732106
9817,0.8003100157,0.0002895642,0.0028067173,0.0499745943,0.1466191113
9818,0.9175093174,0.0019450577,0.0032120673,0.0043906458,0.0729429424
9819,0.0555361100,0.0014657968,0.0580680668,0.4597559273,0.4251740873
9820,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
9821,0.4712773561,0.0044546169,0.0931315348,0.0744264126,0.3567101061
9822,0.6838253140,0.0005222923,0.0039055226,0.1595835537,0.1521633267
9823,0.3685945272,0.0016717814,0.0499151982,0.4272533953,0.1525650918
9824,0.0198724344,0.0013985006,0.2888844311,0.4702960849,0.2195485532
9825,0.5801533461,0.0014120182,0.0120734684,0.2542111278,0.1521500945
9826,0.3536992371,0.0057805236,0.0369147323,0.2661474049,0.3374581039
9827,0.7056958079,0.0011480777,0.0069695348,0.0268120840,0.2593745291
9828,0.6720628738,0.0006446000,0.0061284699,0.1325448006,0.1886192858
9829,0.4257319272,0.0010587294,0.0881350860,0.3091096878,0.1759645492
9830,0.6495734453,0.0000839036,0.0127701759,0.2127979398,0.1247745156
9831,0.5651931763,0.0007229023,0.0060152938,0.1928555965,0.2352130115
9832,0.0198364314,0.0115911141,0.0549197383,0.0316083133,0.8820443749
9833,0.5889926553,0.0006963465,0.0144731151,0.2328720391,0.1629658192
9834,0.9384539723,0.0026755526,0.0021330977,0.0017626344,0.0549748205
9835,0.8964182734,0.0024589256,0.0052079144,0.0065832133,0.0893316492
9836,0.5634782910,0.0023532484,0.0028857526,0.0273084063,0.4039743543
9837,0.6602069736,0.0008017338,0.0021107176,0.1159537733,0.2209268510
9838,0.0794013739,0.0004527628,0.0729895309,0.3254663646,0.5216899514
9839,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
9840,0.3235546649,0.0021277319,0.0559749343,0.2311377078,0.3872049153
9841,0.7418259382,0.0033795205,0.0056613083,0.0158682484,0.2332649976
9842,0.6815134883,0.0022790383,0.0127450181,0.0239040162,0.2795583904
9843,0.9240079522,0.0017471734,0.0027593027,0.0049650166,0.0665205792
9844,0.5873318911,0.0017418547,0.0095996270,0.1754579097,0.2258687168
9845,0.0022435759,0.0699122548,0.0166573338,0.0031535022,0.9080333114
9846,0.0000772661,0.0238494650,0.0332972370,0.0039823875,0.9387937188
